ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60602,30,07/25/2021,07/31/2021,4,111,322,8922.8,112,3505,9003,281752.4,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-30,POINT (-87.628309 41.883136)
60612,43,10/18/2020,10/24/2020,92,1193,268,3477,1438,20389,4191,59424.1,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-43,POINT (-87.687011 41.88004)
60605,21,05/17/2020,05/23/2020,14,168,51,610.5,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60602,33,08/15/2021,08/21/2021,3,118,241,9485.5,58,3789,4662,304582,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-33,POINT (-87.628309 41.883136)
60612,45,11/01/2020,11/07/2020,155,1452,452,4231.9,1376,23169,4010,67526.4,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-45,POINT (-87.687011 41.88004)
60612,46,11/08/2020,11/14/2020,202,1654,589,4820.6,1994,25163,5812,73338,0.1,0.1,2,34,5.8,99.1,34311,60612-2020-46,POINT (-87.687011 41.88004)
60612,49,11/29/2020,12/05/2020,179,2183,522,6362.4,2207,32316,6432,94185.5,0.1,0.1,8,46,23.3,134.1,34311,60612-2020-49,POINT (-87.687011 41.88004)
60612,51,12/19/2021,12/25/2021,586,5541,1708,16149.3,3830,138143,11163,402620.2,0.2,0.0,0,80,0.0,233.2,34311,60612-2021-51,POINT (-87.687011 41.88004)
60612,52,12/26/2021,01/01/2022,743,6284,2166,18314.8,3623,141766,10559,413179.4,0.2,0.1,2,82,5.8,239.0,34311,60612-2021-52,POINT (-87.687011 41.88004)
60613,38,09/13/2020,09/19/2020,49,781,98,1558.5,1173,17928,2341,35775.1,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-38,POINT (-87.661343 41.953742)
60613,39,09/20/2020,09/26/2020,38,819,76,1634.3,1146,19074,2287,38062,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-39,POINT (-87.661343 41.953742)
60613,43,10/18/2020,10/24/2020,114,1149,228,2292.8,2126,26677,4242,53233.7,0.1,0.0,0,32,0.0,63.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,211,1529,421,3051.1,2389,31441,4767,62740.2,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,46,11/08/2020,11/14/2020,294,1823,587,3637.8,2725,34166,5438,68177.9,0.1,0.1,0,33,0.0,65.9,50113,60613-2020-46,POINT (-87.661343 41.953742)
60613,47,11/15/2020,11/21/2020,182,2005,363,4001,3479,37645,6942,75120.2,0.1,0.1,0,33,0.0,65.9,50113,60613-2020-47,POINT (-87.661343 41.953742)
60613,49,12/05/2021,12/11/2021,100,5114,200,10204.9,3633,156219,7250,311733.5,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-49,POINT (-87.661343 41.953742)
60613,50,12/12/2021,12/18/2021,482,5596,962,11166.8,5452,161671,10879,322612.9,0.1,0.0,0,52,0.0,103.8,50113,60613-2021-50,POINT (-87.661343 41.953742)
60613,10,03/06/2022,03/12/2022,37,9283,74,18524.1,2602,206243,5192,411555.9,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-10,POINT (-87.661343 41.953742)
60613,11,03/13/2022,03/19/2022,42,9325,84,18607.9,2325,208568,4640,416195.4,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-11,POINT (-87.661343 41.953742)
60613,13,03/27/2022,04/02/2022,72,9465,144,18887.3,2296,212895,4582,424829.9,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-13,POINT (-87.661343 41.953742)
60613,14,04/03/2022,04/09/2022,117,9582,234,19120.8,2475,215370,4939,429768.7,0.1,0.0,0,63,0.0,125.7,50113,60613-2022-14,POINT (-87.661343 41.953742)
60613,2,01/09/2022,01/15/2022,470,8609,938,17179.2,4190,182746,8361,364667.9,0.1,0.1,4,59,8.0,117.7,50113,60613-2022-2,POINT (-87.661343 41.953742)
60601,27,06/28/2020,07/04/2020,4,92,27,626.9,162,1236,1104,8422.5,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-27,POINT (-87.622844 41.886262)
60613,3,01/16/2022,01/22/2022,221,8830,441,17620.2,3928,186674,7838,372506.1,0.1,0.1,0,59,0.0,117.7,50113,60613-2022-3,POINT (-87.661343 41.953742)
60613,4,01/23/2022,01/29/2022,170,9000,339,17959.4,3648,190322,7280,379785.7,0.1,0.1,2,61,4.0,121.7,50113,60613-2022-4,POINT (-87.661343 41.953742)
60613,6,02/06/2022,02/12/2022,60,9148,120,18254.7,2892,196122,5771,391359.5,0.0,0.1,1,62,2.0,123.7,50113,60613-2022-6,POINT (-87.661343 41.953742)
60613,8,02/20/2022,02/26/2022,32,9216,64,18390.4,2369,201025,4727,401143.4,0.0,0.1,0,63,0.0,125.7,50113,60613-2022-8,POINT (-87.661343 41.953742)
60604,33,08/09/2020,08/15/2020,0,23,0,2941.2,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60614,28,07/05/2020,07/11/2020,43,658,60,922.8,1782,10241,2499,14361.6,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,32,690,45,967.6,1941,12182,2722,17083.6,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60614,30,07/19/2020,07/25/2020,40,730,56,1023.7,1488,13670,2087,19170.4,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-30,POINT (-87.652064 41.922605)
60614,31,07/26/2020,08/01/2020,42,772,59,1082.6,1685,15355,2363,21533.3,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-31,POINT (-87.652064 41.922605)
60614,33,08/09/2020,08/15/2020,37,856,52,1200.4,1967,19154,2758,26860.9,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,44,900,62,1262.1,1963,21117,2753,29613.8,0.0,0.0,1,71,1.4,99.6,71308,60614-2020-34,POINT (-87.652064 41.922605)
60614,35,08/23/2020,08/29/2020,64,964,90,1351.9,1983,23100,2781,32394.7,0.0,0.0,1,72,1.4,101.0,71308,60614-2020-35,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,55,1019,77,1429,1862,24962,2611,35005.9,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60614,37,09/06/2020,09/12/2020,51,1070,72,1500.5,1645,26607,2307,37312.8,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-37,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,75,1145,105,1605.7,2047,28654,2871,40183.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-38,POINT (-87.652064 41.922605)
60614,42,10/17/2021,10/23/2021,49,7115,69,9977.8,4279,207945,6001,291615.2,0.0,0.0,1,95,1.4,133.2,71308,60614-2021-42,POINT (-87.652064 41.922605)
60614,13,03/27/2022,04/02/2022,129,13590,181,19058.2,2816,317926,3949,445849,0.1,0.0,0,113,0.0,158.5,71308,60614-2022-13,POINT (-87.652064 41.922605)
60615,18,05/02/2021,05/08/2021,36,2379,87,5723.8,1997,82691,4805,198953.4,0.0,0.0,3,39,7.2,93.8,41563,60615-2021-18,POINT (-87.602725 41.801993)
